Series,Issue,Vol,Year,Path,Filename,PageCount,
Adventure Comics,522,-1,2011,D:\_Comics\_DCP_\_noads_\Adventure Comics 522 (2011) (noads) (Legion-CPS).cbz,Adventure Comics 522 (2011) (noads) (Legion-CPS).cbz,23,
Adventure Comics,522,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\DCP\Adventure Comics 522 (2011) (Avalon-SCC-DCP).cbz,Adventure Comics 522 (2011) (Avalon-SCC-DCP).cbz,29,
Adventure Comics,522,-1,2011,D:\_Comics\_DCP_\_c2c_\Adventure Comics 522 (2011) (c2c) (Legion-CPS).cbz,Adventure Comics 522 (2011) (c2c) (Legion-CPS).cbz,35,
Adventure Comics,522,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\Adventure Comics 522 (2011) (Minutemen-Hawaiian Punch).cbz,Adventure Comics 522 (2011) (Minutemen-Hawaiian Punch).cbz,22,
All New Batman Brave & the Bold,2,-1,2011,D:\_Comics\_DCP_\_noads_\All New Batman Brave & the Bold 002 (2011) (noads) (HFB-CPS).cbz,All New Batman Brave & the Bold 002 (2011) (noads) (HFB-CPS).cbz,22,
All New Batman Brave & the Bold,2,-1,2011,D:\_Comics\_DCP_\_c2c_\All New Batman Brave & the Bold 002 (2011) (c2c) (HFB-CPS).cbz,All New Batman Brave & the Bold 002 (2011) (c2c) (HFB-CPS).cbz,36,
The Amazing Spider-Man,651,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\DCP\The Amazing Spider-Man 651 (2011) (The Last Kryptonian-DCP).cbz,The Amazing Spider-Man 651 (2011) (The Last Kryptonian-DCP).cbz,38,
The Amazing Spider-Man,651,-1,2011,D:\_Comics\_DCP_\_noads_\The Amazing Spider-Man 651 (2011) (2 covers - noads) (RoboticProletariat-CPS-DCP).cbz,The Amazing Spider-Man 651 (2011) (2 covers - noads) (RoboticProletariat-CPS-DCP).cbz,33,
The Amazing Spider-Man,651,-1,2011,D:\_Comics\_DCP_\_c2c_\The Amazing Spider-Man 651 (2011) (2 covers - c2c) (RoboticProletariat-CPS-DCP).cbz,The Amazing Spider-Man 651 (2011) (2 covers - c2c) (RoboticProletariat-CPS-DCP).cbz,43,
The Amazing Spider-Man,651,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\The Amazing Spider-Man 651 (2011) (two covers) (Minutemen-Megatonic).cbz,The Amazing Spider-Man 651 (2011) (two covers) (Minutemen-Megatonic).cbz,33,
The Amazing Spider-Man,652,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\DCP\The Amazing Spider-Man 652 (2011) (The Last Kryptonian-DCP).cbz,The Amazing Spider-Man 652 (2011) (The Last Kryptonian-DCP).cbz,40,
The Amazing Spider-Man,652,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Amazing Spider-Man 652 (2011) (Minutemen-Megatonic).cbz,The Amazing Spider-Man 652 (2011) (Minutemen-Megatonic).cbz,32,
Anita Blake - Circus of the Damned - The Ingenue,1,-1,2011,D:\_Comics\_DCP_\_noads_\Anita Blake - Circus of the Damned - The Ingenue 001 (2011) (noads) (Badass-CPS).cbz,Anita Blake - Circus of the Damned - The Ingenue 001 (2011) (noads) (Badass-CPS).cbz,26,
Anita Blake - Circus of the Damned - The Ingenue,1,-1,2011,D:\_Comics\_DCP_\_c2c_\Anita Blake - Circus of the Damned - The Ingenue 001 (2011) (c2c) (Badass-CPS).cbz,Anita Blake - Circus of the Damned - The Ingenue 001 (2011) (c2c) (Badass-CPS).cbz,36,
The Avengers,8,-1,2011,D:\_Comics\_DCP_\_noads_\The Avengers 008 (noads) (2011) (LegionLovesJoins-CPS).cbz,The Avengers 008 (noads) (2011) (LegionLovesJoins-CPS).cbz,32,
Avengers,8,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\Avengers 008 (2011) (Minutemen-TwiztidSax).cbz,Avengers 008 (2011) (Minutemen-TwiztidSax).cbz,32,
Avengers - The Children's Crusade,4,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\Avengers - The Children's Crusade 04 (of 09) (2011) (Minutemen-Meganubis).cbz,Avengers - The Children's Crusade 04 (of 09) (2011) (Minutemen-Meganubis).cbz,31,
Avengers - The Children's Crusade,4,-1,2011,D:\_Comics\_DCP_\_c2c_\Avengers - The Children's Crusade 04 (of 09) (2011) (c2c) (Minutemen-Meganubis).cbz,Avengers - The Children's Crusade 04 (of 09) (2011) (c2c) (Minutemen-Meganubis).cbz,33,
Avengers - The Childrens Crusade,4,-1,2011,D:\_Comics\_DCP_\_noads_\Avengers - The Childrens Crusade 04 (2011) (noads) (AngelicLegion-CPS).cbz,Avengers - The Childrens Crusade 04 (2011) (noads) (AngelicLegion-CPS).cbz,22,
